"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test AI categorization with business-focused scenarios.","1460","test_ai_categorization_business_workflow","tests","Sun Oct 05 06:22:56 UTC 2025","passed","Sun Oct 05 06:22:57 UTC 2025","","test_ai_service","",""
"Test AI error handling scenarios.","0","test_ai_error_handling","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_ai_unit","",""
"Test creating a deposit transaction - business workflow for income tracking.","524","test_create_deposit_transaction","tests","Sun Oct 05 06:23:01 UTC 2025","passed","Sun Oct 05 06:23:02 UTC 2025","","test_firefly_transactions","",""
"Test webhook queue processing logic.","0","test_webhook_queue_processing","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test AI categorization logic with mocked OpenAI responses.","0","test_ai_categorization_logic","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_ai_unit","",""
"","19598","test_create_budget","tests-UI","Sun Oct 05 06:30:10 UTC 2025","passed","Sun Oct 05 06:30:30 UTC 2025","FireflyBudgetTest","test_flow_creating_budget_and_deleting_account","",""
"Benchmark webhook validation logic.","1","test_webhook_validation_benchmark","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test creating a withdrawal transaction - business workflow for expense tracking.","532","test_create_withdrawal_transaction","tests","Sun Oct 05 06:23:01 UTC 2025","passed","Sun Oct 05 06:23:01 UTC 2025","","test_firefly_transactions","",""
"Test AI confidence threshold handling without external dependencies.","0","test_ai_confidence_threshold_logic","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_ai_unit","",""
"Test webhook rate limiting logic.","0","test_webhook_rate_limiting","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test AI categorization performance requirements.","505","test_ai_categorization_performance","tests","Sun Oct 05 06:23:02 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test webhook payload validation logic.","0","test_webhook_payload_validation","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test transaction listing - business workflow validation.","279","test_transaction_listing","tests","Sun Oct 05 06:22:58 UTC 2025","passed","Sun Oct 05 06:22:59 UTC 2025","","test_environment","",""
"Test webhook data transformation logic.","0","test_webhook_data_transformation","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_webhook_unit","",""
"Test webhook performance requirements.","0","test_webhook_performance_requirements","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_webhook_unit","",""
"Test API rate limiting in GitHub Actions environment.","576","test_api_rate_limiting_github","tests","Sun Oct 05 06:22:59 UTC 2025","passed","Sun Oct 05 06:22:59 UTC 2025","","test_environment","",""
"Test basic account operations that work in GitHub Actions.","596","test_basic_account_operations","tests","Sun Oct 05 06:22:58 UTC 2025","passed","Sun Oct 05 06:22:58 UTC 2025","","test_environment","",""
"Test connectivity to Firefly III instance.","1400","test_firefly_connectivity","tests-UI","Sun Oct 05 06:30:09 UTC 2025","passed","Sun Oct 05 06:30:10 UTC 2025","ChromeSmokeTest","test_chrome_smoke","",""
"Test AI metrics data structure without database dependencies.","0","test_ai_metrics_structure","tests","Sun Oct 05 06:23:53 UTC 2025","passed","Sun Oct 05 06:23:53 UTC 2025","","test_ai_unit","",""
"Test that the entire unit test suite executes within time limits.","151","test_test_suite_execution_time","tests","Sun Oct 05 06:23:03 UTC 2025","passed","Sun Oct 05 06:23:03 UTC 2025","","test_performance","",""
"Test Firefly III about endpoint - system information workflow.","181","test_firefly_about_endpoint","tests","Sun Oct 05 06:23:00 UTC 2025","passed","Sun Oct 05 06:23:00 UTC 2025","","test_firefly_advanced","",""
"","2755","test_logout","tests-UI","Sun Oct 05 06:30:30 UTC 2025","passed","Sun Oct 05 06:30:32 UTC 2025","Fireflylogout","test_logout","",""
"Test AI service health endpoint - basic connectivity.","0","test_ai_service_health","tests","Sun Oct 05 06:22:56 UTC 2025","skipped","Sun Oct 05 06:22:56 UTC 2025","","test_ai_service","",""
